Active Internet connections (w/o servers)
Proto Recv-Q Send-Q Local Address           Foreign Address         State      
tcp        0      0 zoltan-Precision-:34814 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34789 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34812 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34798 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44766 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34800 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34801 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34788 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 localhost:55113         localhost:51424         ESTABLISHED
tcp        0      0 zoltan-Precision-:34804 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34797 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34794 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34813 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34809 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34802 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34806 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34803 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 localhost:51424         localhost:55113         ESTABLISHED
tcp        0      0 zoltan-Precision-:34799 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34810 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp     8065      0 zoltan-Precision-:44764 zoltan-Prec:netbios-ssn CLOSE_WAIT 
tcp        0      0 zoltan-Precision-:34796 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34807 pvli1.fmi.ch:http-alt   TIME_WAIT  
tcp        0      0 zoltan-Precision-:34811 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp        0      0 zoltan-Precision-:34808 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp      820      0 zoltan-Precision-:56342 zoltan-Prec:netbios-ssn ESTABLISHED
tcp        0      1 zoltan-Precision-:41570 caryopsis.canonical:www SYN_SENT   
tcp        0      0 zoltan-Precision-:34805 pvli1.fmi.ch:http-alt   ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn 172.27.25.220%333:56342 ESTABLISHED
tcp6       0      0 172.27.25.2:netbios-ssn adrian-desktop2.f:50610 ESTABLISHED
Active UNIX domain sockets (w/o servers)
Proto RefCnt Flags       Type       State         I-Node   Path
unix  3      [ ]         STREAM     CONNECTED     18216732 
unix  3      [ ]         STREAM     CONNECTED     18220631 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235206 
unix  3      [ ]         STREAM     CONNECTED     18220629 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18235204 
unix  3      [ ]         STREAM     CONNECTED     18199996 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     17920390 
unix  2      [ ]         DGRAM                    17899457 
unix  3      [ ]         STREAM     CONNECTED     17899451 @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18197716 
unix  3      [ ]         STREAM     CONNECTED     18197416 /tmp/orbit-zoltan/linc-31f0-0-2587676e5c3ba
unix  3      [ ]         STREAM     CONNECTED     17980658 
unix  3      [ ]         STREAM     CONNECTED     17980657 /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     18197414 
unix  3      [ ]         STREAM     CONNECTED     18197406 @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     17899438 
unix  2      [ ]         DGRAM                    2468762  
unix  3      [ ]         STREAM     CONNECTED     2327360  /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     1824439  
unix  3      [ ]         STREAM     CONNECTED     1773292  @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     1177104  
unix  3      [ ]         STREAM     CONNECTED     253772   /var/run/samba/winbindd_privileged/pipe
unix  3      [ ]         STREAM     CONNECTED     1048304  
unix  3      [ ]         STREAM     CONNECTED     203238   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     177109   
unix  3      [ ]         STREAM     CONNECTED     18272    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     121271   
unix  3      [ ]         STREAM     CONNECTED     18242    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     176958   
unix  3      [ ]         STREAM     CONNECTED     18237    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     121253   
unix  3      [ ]         STREAM     CONNECTED     203092   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     121250   
unix  3      [ ]         STREAM     CONNECTED     121176   @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     176190   
unix  3      [ ]         STREAM     CONNECTED     6992     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     186348   
unix  3      [ ]         STREAM     CONNECTED     186344   /tmp/orbit-zoltan/linc-a28-0-617bafff984d6
unix  3      [ ]         STREAM     CONNECTED     6991     
unix  3      [ ]         STREAM     CONNECTED     6990     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     186342   
unix  3      [ ]         STREAM     CONNECTED     173641   @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     121174   
unix  3      [ ]         STREAM     CONNECTED     173637   @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     121170   
unix  3      [ ]         STREAM     CONNECTED     121169   /tmp/orbit-zoltan/linc-a24-0-75a6367580da5
unix  3      [ ]         STREAM     CONNECTED     6989     
unix  3      [ ]         STREAM     CONNECTED     6988     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     186335   
unix  3      [ ]         STREAM     CONNECTED     186330   @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     122711   
unix  3      [ ]         STREAM     CONNECTED     186813   @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     121167   
unix  3      [ ]         STREAM     CONNECTED     28150    @/dbus-vfs-daemon/socket-WaTf5xoc
unix  3      [ ]         STREAM     CONNECTED     54901    
unix  3      [ ]         STREAM     CONNECTED     28149    @/dbus-vfs-daemon/socket-0l0rdYLa
unix  3      [ ]         STREAM     CONNECTED     54900    
unix  3      [ ]         STREAM     CONNECTED     54894    @/dbus-vfs-daemon/socket-sV9VxwQC
unix  3      [ ]         STREAM     CONNECTED     23955    
unix  3      [ ]         STREAM     CONNECTED     54895    @/dbus-vfs-daemon/socket-Q4PbUZYC
unix  3      [ ]         STREAM     CONNECTED     23954    
unix  3      [ ]         STREAM     CONNECTED     54893    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     28144    
unix  3      [ ]         STREAM     CONNECTED     54892    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     28143    
unix  3      [ ]         STREAM     CONNECTED     53079    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     54890    
unix  3      [ ]         STREAM     CONNECTED     22290    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13642    
unix  3      [ ]         STREAM     CONNECTED     6938     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     25687    
unix  3      [ ]         STREAM     CONNECTED     24591    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22289    
unix  3      [ ]         STREAM     CONNECTED     17138    
unix  3      [ ]         STREAM     CONNECTED     17137    
unix  3      [ ]         STREAM     CONNECTED     9845     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17131    
unix  3      [ ]         STREAM     CONNECTED     19751    /tmp/orbit-zoltan/linc-793-0-7547f5c935101
unix  3      [ ]         STREAM     CONNECTED     17115    
unix  3      [ ]         STREAM     CONNECTED     17114    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     19749    
unix  3      [ ]         STREAM     CONNECTED     9830     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     23614    
unix  3      [ ]         STREAM     CONNECTED     20559    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     22273    
unix  3      [ ]         STREAM     CONNECTED     6928     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22272    
unix  3      [ ]         STREAM     CONNECTED     19740    
unix  3      [ ]         STREAM     CONNECTED     19739    
unix  2      [ ]         STREAM     CONNECTED     17110    /var/run/samba/winbindd_privileged/pipe
unix  3      [ ]         STREAM     CONNECTED     9763     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15563    
unix  3      [ ]         STREAM     CONNECTED     17947    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     22237    
unix  3      [ ]         STREAM     CONNECTED     17010    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22235    
unix  3      [ ]         STREAM     CONNECTED     22232    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     8032     
unix  3      [ ]         STREAM     CONNECTED     6919     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22230    
unix  3      [ ]         STREAM     CONNECTED     22228    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     6918     
unix  3      [ ]         STREAM     CONNECTED     6916     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22761    
unix  3      [ ]         STREAM     CONNECTED     17944    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     22755    
unix  3      [ ]         STREAM     CONNECTED     22222    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22745    
unix  3      [ ]         STREAM     CONNECTED     6870     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22210    
unix  3      [ ]         STREAM     CONNECTED     7933     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     13621    
unix  3      [ ]         STREAM     CONNECTED     22209    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17911    
unix  3      [ ]         STREAM     CONNECTED     17910    /tmp/orbit-zoltan/linc-764-0-7dba78324fcfa
unix  3      [ ]         STREAM     CONNECTED     22735    
unix  3      [ ]         STREAM     CONNECTED     22734    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     17908    
unix  3      [ ]         STREAM     CONNECTED     9727     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     22733    
unix  3      [ ]         STREAM     CONNECTED     19727    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16993    
unix  3      [ ]         STREAM     CONNECTED     22688    @/dbus-vfs-daemon/socket-Kx04e9ks
unix  3      [ ]         STREAM     CONNECTED     17891    
unix  3      [ ]         STREAM     CONNECTED     22687    @/dbus-vfs-daemon/socket-X7VyE5Lz
unix  3      [ ]         STREAM     CONNECTED     17890    
unix  3      [ ]         STREAM     CONNECTED     6844     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7901     
unix  2      [ ]         DGRAM                    16915    
unix  3      [ ]         STREAM     CONNECTED     10792    @/dbus-vfs-daemon/socket-Of8hu4KS
unix  3      [ ]         STREAM     CONNECTED     13597    
unix  3      [ ]         STREAM     CONNECTED     10793    @/dbus-vfs-daemon/socket-fzKSaida
unix  3      [ ]         STREAM     CONNECTED     13596    
unix  3      [ ]         STREAM     CONNECTED     22045    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15548    
unix  3      [ ]         STREAM     CONNECTED     22041    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     10791    
unix  3      [ ]         STREAM     CONNECTED     16912    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     14848    
unix  3      [ ]         STREAM     CONNECTED     22037    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17881    
unix  3      [ ]         STREAM     CONNECTED     16865    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19696    
unix  3      [ ]         STREAM     CONNECTED     16864    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7897     
unix  3      [ ]         STREAM     CONNECTED     22664    /home/zoltan/.pulse/aab2c18483909a0aae4ab1580000000d-runtime/native
unix  3      [ ]         STREAM     CONNECTED     16861    
unix  3      [ ]         STREAM     CONNECTED     13589    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     10777    
unix  3      [ ]         STREAM     CONNECTED     13587    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     14845    
unix  3      [ ]         STREAM     CONNECTED     13583    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     11643    
unix  3      [ ]         STREAM     CONNECTED     22025    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15545    
unix  3      [ ]         STREAM     CONNECTED     18560    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     17862    
unix  3      [ ]         STREAM     CONNECTED     21965    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13580    
unix  3      [ ]         STREAM     CONNECTED     17861    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13578    
unix  2      [ ]         DGRAM                    15544    
unix  3      [ ]         STREAM     CONNECTED     17860    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6831     
unix  3      [ ]         STREAM     CONNECTED     15539    /tmp/orbit-zoltan/linc-644-0-36f91b6640a1
unix  3      [ ]         STREAM     CONNECTED     21962    
unix  3      [ ]         STREAM     CONNECTED     16846    /tmp/orbit-zoltan/linc-6d4-0-2d9137694490
unix  3      [ ]         STREAM     CONNECTED     15538    
unix  3      [ ]         STREAM     CONNECTED     16845    /tmp/orbit-zoltan/linc-6d4-0-2d9137694490
unix  3      [ ]         STREAM     CONNECTED     19681    
unix  3      [ ]         STREAM     CONNECTED     9601     /tmp/orbit-zoltan/linc-6ca-0-2503f8565da76
unix  3      [ ]         STREAM     CONNECTED     17859    
unix  3      [ ]         STREAM     CONNECTED     17858    /tmp/orbit-zoltan/linc-6d4-0-2d9137694490
unix  3      [ ]         STREAM     CONNECTED     22655    
unix  3      [ ]         STREAM     CONNECTED     22654    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     17856    
unix  3      [ ]         STREAM     CONNECTED     7881     @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     19680    
unix  3      [ ]         STREAM     CONNECTED     6828     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15530    
unix  3      [ ]         STREAM     CONNECTED     19676    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     22638    
unix  3      [ ]         STREAM     CONNECTED     18548    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     11635    
unix  3      [ ]         STREAM     CONNECTED     20553    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     14841    
unix  3      [ ]         STREAM     CONNECTED     7879     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     9593     
unix  3      [ ]         STREAM     CONNECTED     20552    /tmp/orbit-zoltan/linc-6d6-0-a87abeb68e23
unix  3      [ ]         STREAM     CONNECTED     17837    
unix  3      [ ]         STREAM     CONNECTED     17836    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     20550    
unix  3      [ ]         STREAM     CONNECTED     18546    /tmp/orbit-zoltan/linc-6d8-0-8f1c3b06880b
unix  3      [ ]         STREAM     CONNECTED     17835    
unix  3      [ ]         STREAM     CONNECTED     16822    /tmp/orbit-zoltan/linc-6dc-0-73f4d3fc686c5
unix  3      [ ]         STREAM     CONNECTED     17834    
unix  3      [ ]         STREAM     CONNECTED     17833    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     18544    
unix  3      [ ]         STREAM     CONNECTED     17832    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16820    
unix  3      [ ]         STREAM     CONNECTED     21910    /tmp/orbit-zoltan/linc-6da-0-3d4556ad6821c
unix  3      [ ]         STREAM     CONNECTED     17831    
unix  3      [ ]         STREAM     CONNECTED     17830    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     21908    
unix  3      [ ]         STREAM     CONNECTED     16814    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12552    
unix  3      [ ]         STREAM     CONNECTED     18531    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     18530    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19673    
unix  3      [ ]         STREAM     CONNECTED     18529    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7869     
unix  3      [ ]         STREAM     CONNECTED     13553    
unix  3      [ ]         STREAM     CONNECTED     16789    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     7868     
unix  3      [ ]         STREAM     CONNECTED     16788    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6820     
unix  3      [ ]         STREAM     CONNECTED     16787    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     10769    
unix  3      [ ]         STREAM     CONNECTED     16786    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     19671    
unix  3      [ ]         STREAM     CONNECTED     11630    /tmp/orbit-zoltan/linc-644-0-36f91b6640a1
unix  3      [ ]         STREAM     CONNECTED     10762    
unix  3      [ ]         STREAM     CONNECTED     18517    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     11629    
unix  3      [ ]         STREAM     CONNECTED     16779    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12551    
unix  3      [ ]         STREAM     CONNECTED     9580     /tmp/orbit-zoltan/linc-6ca-0-2503f8565da76
unix  3      [ ]         STREAM     CONNECTED     16778    
unix  3      [ ]         STREAM     CONNECTED     16777    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19666    
unix  3      [ ]         STREAM     CONNECTED     13547    @/tmp/.ICE-unix/1466
unix  3      [ ]         STREAM     CONNECTED     22630    
unix  3      [ ]         STREAM     CONNECTED     19665    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16775    
unix  3      [ ]         STREAM     CONNECTED     19660    @/dbus-vfs-daemon/socket-aEBAEily
unix  3      [ ]         STREAM     CONNECTED     17829    
unix  3      [ ]         STREAM     CONNECTED     19659    @/dbus-vfs-daemon/socket-UW0loqtE
unix  3      [ ]         STREAM     CONNECTED     17828    
unix  3      [ ]         STREAM     CONNECTED     16774    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19653    
unix  3      [ ]         STREAM     CONNECTED     19650    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16773    
unix  3      [ ]         STREAM     CONNECTED     13540    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     19649    
unix  3      [ ]         STREAM     CONNECTED     13539    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16772    
unix  3      [ ]         STREAM     CONNECTED     15497    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7862     
unix  3      [ ]         STREAM     CONNECTED     21779    /tmp/orbit-zoltan/linc-6a6-0-65cb441627100
unix  3      [ ]         STREAM     CONNECTED     17822    
unix  3      [ ]         STREAM     CONNECTED     17821    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     21777    
unix  3      [ ]         STREAM     CONNECTED     15493    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     10544    
unix  3      [ ]         STREAM     CONNECTED     17811    
unix  3      [ ]         STREAM     CONNECTED     17810    
unix  3      [ ]         STREAM     CONNECTED     9577     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16766    
unix  3      [ ]         STREAM     CONNECTED     16765    /tmp/orbit-zoltan/linc-67e-0-2379e7dd1be39
unix  3      [ ]         STREAM     CONNECTED     10539    
unix  3      [ ]         STREAM     CONNECTED     10538    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16763    
unix  3      [ ]         STREAM     CONNECTED     22609    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     10536    
unix  3      [ ]         STREAM     CONNECTED     17809    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     15491    
unix  3      [ ]         STREAM     CONNECTED     21766    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     20540    
unix  3      [ ]         STREAM     CONNECTED     13529    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     18489    
unix  3      [ ]         STREAM     CONNECTED     9515     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     7832     
unix  3      [ ]         STREAM     CONNECTED     9514     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     6781     
unix  3      [ ]         STREAM     CONNECTED     21732    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6780     
unix  3      [ ]         STREAM     CONNECTED     6779     /tmp/orbit-zoltan/linc-64b-0-4f549322919b
unix  3      [ ]         STREAM     CONNECTED     21731    
unix  3      [ ]         STREAM     CONNECTED     21730    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     6777     
unix  3      [ ]         STREAM     CONNECTED     9510     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     17804    
unix  3      [ ]         STREAM     CONNECTED     17801    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13528    
unix  3      [ ]         STREAM     CONNECTED     9509     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15482    
unix  3      [ ]         STREAM     CONNECTED     10489    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     15480    
unix  3      [ ]         STREAM     CONNECTED     21726    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     17797    
unix  3      [ ]         STREAM     CONNECTED     22588    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     15479    
unix  3      [ ]         STREAM     CONNECTED     22587    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13523    
unix  2      [ ]         DGRAM                    15478    
unix  3      [ ]         STREAM     CONNECTED     6771     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     13514    
unix  3      [ ]         STREAM     CONNECTED     18474    /tmp/orbit-zoltan/linc-644-0-36f91b6640a1
unix  3      [ ]         STREAM     CONNECTED     10485    
unix  3      [ ]         STREAM     CONNECTED     13513    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     9506     
unix  3      [ ]         STREAM     CONNECTED     18473    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     13512    
unix  3      [ ]         STREAM     CONNECTED     14791    /tmp/orbit-zoltan/linc-643-0-3f5cb1e038fd
unix  3      [ ]         STREAM     CONNECTED     16686    
unix  3      [ ]         STREAM     CONNECTED     16685    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     14789    
unix  3      [ ]         STREAM     CONNECTED     21722    /tmp/orbit-zoltan/linc-645-0-60b10a2c342c
unix  3      [ ]         STREAM     CONNECTED     10483    
unix  3      [ ]         STREAM     CONNECTED     10482    /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     21720    
unix  3      [ ]         STREAM     CONNECTED     12513    /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21715    
unix  3      [ ]         STREAM     CONNECTED     7829     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     6763     
unix  3      [ ]         STREAM     CONNECTED     17779    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     7827     
unix  3      [ ]         STREAM     CONNECTED     22555    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     12511    
unix  3      [ ]         STREAM     CONNECTED     21714    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16683    
unix  3      [ ]         STREAM     CONNECTED     6762     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     21713    
unix  3      [ ]         STREAM     CONNECTED     6760     /var/run/dbus/system_bus_socket
unix  3      [ ]         STREAM     CONNECTED     21712    
unix  3      [ ]         STREAM     CONNECTED     9502     @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     16682    
unix  3      [ ]         STREAM     CONNECTED     9501     @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     18471    
unix  3      [ ]         STREAM     CONNECTED     16681    /tmp/orbit-zoltan/linc-63c-0-16cbcc0af2a32
unix  3      [ ]         STREAM     CONNECTED     16680    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     9500     
unix  3      [ ]         STREAM     CONNECTED     7825     
unix  3      [ ]         STREAM     CONNECTED     9499     /tmp/orbit-zoltan/linc-5e4-0-448985c5679ad
unix  3      [ ]         STREAM     CONNECTED     16678    
unix  3      [ ]         STREAM     CONNECTED     16668    @/tmp/dbus-S8UCi54lqO
unix  3      [ ]         STREAM     CONNECTED     9490     
unix  3      [ ]         STREAM     CONNECTED     21710    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     15466    
unix  3      [ ]         STREAM     CONNECTED     21709    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     11624    
unix  3      [ ]         STREAM     CONNECTED     21708    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     6759     
unix  3      [ ]         STREAM     CONNECTED     18468    @/tmp/.X11-unix/X0
unix  3      [ ]         STREAM     CONNECTED     12508    
